"Subject","c1","c2","c3","DC","OC"
1,8.6634100609624,9.82928233409666,11.7411035500455,1,2
1,0.0395786647253196,1.6757655317089,-1.17975801071777,1,1
1,-1.6719250240929,-1.12135130216029,-1.22487541446907,1,1
1,0.898660547975991,-0.546657080753886,1.03642690257291,1,1
1,9.71817594844588,8.5296377560579,10.7658163401491,1,2
1,11.1243804334553,10.5980229089945,13.8881050829687,1,2
1,9.62787083285529,9.66324510445653,12.6486314802996,1,2
1,9.90217384263574,9.95834138082346,12.0225377799991,1,2
1,8.48560024183514,7.72348636029032,10.8269854555391,1,2
1,8.11224105695914,10.9160733156489,12.4163955097529,1,2
1,8.09753171285128,9.22640956514841,11.5333685259722,1,2
1,-2.10555374616259,-0.689175505883385,-0.770886658401267,1,1
1,9.20624134743104,8.10759482156145,14.1193002186664,1,2
1,0.0170200918745442,-0.903010407949239,-1.75654652477965,1,1
1,-0.646694361310387,-0.765711059036804,-0.554539064732427,1,1
2,10.4158995646945,7.73326251615894,9.92340561988387,2,2
2,7.98624609352447,8.480048157482,13.0567682338338,2,2
2,9.2770878408688,10.851237344439,12.3600915617134,2,2
2,-9.29694207826559,-14.8971350307586,-5.19060002061178,2,3
2,-6.47029503092126,-14.7378089854539,-9.90052635271714,2,3
2,7.98649304786635,14.0154023257361,10.8572385684293,2,2
2,10.0806618266149,12.2472570399346,10.5054847591645,2,2
2,10.1548361411894,8.47445341571383,7.49578895583244,2,2
2,9.23528645253154,7.22504040226801,12.3660488300582,2,2
2,-8.2161835034157,-8.00121616778759,-9.74031611794496,2,3
2,8.17586283017989,8.0592859492858,12.291191108161,2,2
2,7.18706594305761,11.0334353604892,14.9881438111091,2,2
2,8.9529463205165,8.13544120088434,9.15667870753557,2,2
2,-11.6304411980445,-14.1941952637028,-7.9220513316565,2,3
2,9.59191519095653,7.99946495723707,11.1987123814352,2,2
3,7.20104884956832,9.11186529112257,12.8258720902703,2,2
3,10.7370122823647,9.98673665435226,11.2266627077775,2,2
3,-4.74075299449684,-14.0928273161095,-12.397486332651,2,3
3,-5.58397292060457,-12.3996190321506,-7.68571386228929,2,3
3,8.68805801119715,7.93870668287703,10.4804892132728,2,2
3,9.03407046909802,8.30863104784229,12.2978458028933,2,2
3,7.46601870965211,10.8214935268368,10.1003167830282,2,2
3,-10.9260189085186,-9.53479430432524,-9.6873314004769,2,3
3,-7.81918212110428,-12.6850080890016,-12.8850080609759,2,3
3,-8.50389014951477,-4.94489930648107,-13.6406471120872,2,3
3,-7.0679225017037,-6.10175167427469,-12.7809230490989,2,3
3,-9.66490090824811,-8.58729234317006,-8.60168631984726,2,3
3,-9.09762031466752,-12.5433903408813,-8.65157239611026,2,3
3,-6.79983320592839,-9.42649376620216,-13.972729487959,2,3
3,7.8733843324651,9.5165484446947,11.5205728748599,2,2
4,8.99294129561542,9.99593422127631,13.7495088638859,1,2
4,2.01007507079257,-0.874295077064252,1.77651848508678,1,1
4,2.19604004019626,1.22290580850524,-1.72531305864046,1,1
4,8.58007676047769,12.2338220294153,11.4131150601678,1,2
4,10.9639818590116,11.8278557955779,11.6294953211883,1,2
4,0.528394376393558,0.93267250888318,-0.761610957716594,1,1
4,7.94877211622117,11.0594283198834,11.402563603387,1,2
4,5.91854164618209,12.1432336720984,11.7775764247299,1,2
4,-0.588681209252098,0.478492761128781,-0.67006000567486,1,1
4,9.53459788738695,9.68563266333406,11.8002725042198,1,2
4,9.77225209855025,11.9987671232355,11.9225551392011,1,2
4,1.20551438514777,0.70957614587628,1.25271941971948,1,1
4,1.02254474171184,0.205377675023786,-0.777742496311556,1,1
4,10.3561836556037,9.9024637900446,10.6301274761607,1,2
4,9.88439539547208,8.90751778579825,11.6820420609165,1,2
5,-8.10730177594728,-8.56291791467046,-17.1320083746915,2,3
5,-5.93398899234936,-6.90734149102108,-10.2837480186814,2,3
5,-8.6994765220516,-6.6560096103656,-12.4580687892027,2,3
5,10.1413987813498,8.25313514666496,10.8817319481815,2,2
5,9.97390566069242,9.59540080783152,11.7257760635988,2,2
5,-9.90594432717768,-10.7248002995955,-12.3811983186223,2,3
5,-9.14211408726619,-9.80483518292036,-11.0715316680867,2,3
5,10.512235640909,10.9302398992344,9.85835244039898,2,2
5,-6.46388701425763,-6.94780074938439,-8.55890806808242,2,3
5,10.2970434705125,12.17507620863,10.7323489112087,2,2
5,-5.13353057681186,-9.6576192877314,-13.508768200583,2,3
5,-9.22868801079878,-13.8945421783282,-12.1570105001733,2,3
5,-9.36023147068721,-9.66925295652074,-14.519905184454,2,3
5,-7.01971925144616,-6.19209981831751,-11.062049812567,2,3
5,-14.6813290232241,-11.6908588890673,-9.81608076225728,2,3
6,0.539880014838697,0.728766289309695,-0.454738084337411,1,1
6,0.408457942596949,0.0631464593156705,0.0880993328189519,1,1
6,0.0304383475917239,0.571543899080758,-0.814892493237968,1,1
6,10.2207462563189,10.1876863057815,13.0750755723132,1,2
6,1.363805972912,0.239768821863316,0.664979271209341,1,1
6,0.212269455554284,0.803090221586957,-0.996655228483192,1,1
6,13.0053302306771,11.7347519777161,11.1010949508781,1,2
6,9.82117752698486,9.56876921452201,7.96464262221709,1,2
6,1.3125182068978,0.705126786422389,0.33804727512916,1,1
6,9.61053438171076,10.898316625806,13.1556030114044,1,2
6,1.06750166236092,-0.317910262602795,-0.632376348818796,1,1
6,-0.252571163023772,0.590875284734486,0.916211718720557,1,1
6,0.389644730052996,1.3185836859817,0.179834669941234,1,1
6,10.1600038159279,11.6805161793724,8.76421581232839,1,2
6,0.0381266882673787,-0.0398297210891071,-0.421580210189153,1,1
7,9.31599274263855,8.31060749379625,9.98597202126632,1,2
7,-0.216166997721881,0.664190276161892,-1.31732563349764,1,1
7,5.91232917212886,11.0845414118362,9.38033832521496,1,2
7,9.1178304062057,10.4653048108661,12.0990278326053,1,2
7,6.60453857796488,11.7886457604346,10.2438398658622,1,2
7,-0.154804464044143,-0.670709458643709,0.126232853006599,1,1
7,0.327438950434602,-1.59085900902484,-0.653474038599344,1,1
7,-0.483068796269934,-1.51825740139272,-0.63968423801563,1,1
7,1.29657907014957,-1.14549857516378,0.478888982026175,1,1
7,6.87404554392083,8.19308016902692,11.4159888035874,1,2
7,10.1528673997908,9.19537998950968,7.7746196292623,1,2
7,0.54567091324154,-0.772102279197349,-1.26464280197258,1,1
7,7.96891729048971,8.81519456440951,11.8695929550525,1,2
7,1.04868903897813,-0.96619620205923,0.40925597094786,1,1
7,11.7576679300941,8.87604281759747,11.9337206878138,1,2
8,9.07755222713338,9.76402284782821,10.347803590539,2,2
8,8.96935722193424,7.70022591480184,11.3225278805926,2,2
8,8.61312001613233,10.2749983251702,9.66800344243505,2,2
8,-9.3283828150774,-10.152348828413,-5.71354460098833,2,3
8,8.790704677287,11.2982215307002,8.44654848249508,2,2
8,-11.7435894123637,-6.20045202156082,-6.7883420377098,2,3
8,9.87268690140425,12.242644359238,9.19141118588488,2,2
8,7.79191556384177,10.462503944067,10.4068963002018,2,2
8,9.30026413484753,11.2465766132952,14.16296465248,2,2
8,8.15889539607865,8.55898497216467,10.7535848704035,2,2
8,10.1145840775348,10.5096581348225,10.8343407346041,2,2
8,-10.3727317639773,-11.6051109194258,-10.9953643152538,2,3
8,7.29211151664158,10.1210255984177,12.1692941984926,2,2
8,9.40281498526899,9.94506459874196,9.78812925845688,2,2
8,8.3160339558601,9.83891606156058,13.4905794914153,2,2
9,-1.38444524076257,1.45960465799314,-0.292771006513657,1,1
9,1.13864617452746,1.10015871798116,0.114912188145642,1,1
9,10.5679872707707,8.55131772635043,12.5507761831694,1,2
9,0.280667518302371,-0.766119097541492,1.73458644711981,1,1
9,11.4698879973016,9.02646926286069,10.9792109991148,1,2
9,9.10572993733394,10.9833263544043,10.8676423219822,1,2
9,9.29821385544775,9.17293697950419,9.06311477783546,1,2
9,8.93835857304706,9.86917564974548,11.372144418794,1,2
9,0.962877318735595,0.76637205723605,-2.26542481431424,1,1
9,-1.45569894098162,-0.191204588875451,-0.551847440622217,1,1
9,9.85020570113527,11.0046720916633,12.0335660019761,1,2
9,-2.36512766138729,0.10352392871583,1.07221500796534,1,1
9,-0.586205222919043,1.85076619146239,1.29732483341246,1,1
9,-0.46635395968324,-0.533040628643321,-0.851863956124093,1,1
9,8.90382930784981,9.94132843403099,10.6592777494822,1,2
10,-8.31576648750445,-8.527148203671,-12.2118146205064,2,3
10,9.76932834609405,10.3686446850254,13.0099151401355,2,2
10,9.37158030851647,9.63244563920437,11.5501680746424,2,2
10,10.6810416662371,12.6685201310304,10.2724608547314,2,2
10,-10.9039211311657,-10.4582745565227,-10.136199886522,2,3
10,-8.85231104640922,-9.15992320930482,-9.75394897403877,2,3
10,-10.6349855543827,-8.26648202748341,-9.75959126104096,2,3
10,-9.6821714645413,-8.61902920837878,-12.0807335547482,2,3
10,8.8713089429685,12.7923341787687,7.69535359830176,2,2
10,8.47700760729211,8.91576909213652,11.9650910715516,2,2
10,7.66428412610929,9.10749310316734,12.4055957478086,2,2
10,7.47901052445525,10.1031071215975,10.8802265731672,2,2
10,7.78946978829333,9.2839152697383,9.7247229555623,2,2
