8.78712183102879,9.89202866778356,11.4687150400361
0.0395786647253196,1.6757655317089,-1.17975801071777
-1.6719250240929,-1.12135130216029,-1.22487541446907
5.72571417744238,10.2930216051122,11.8321899064776
0.79928181267513,-4.92370680011861,-3.16374242812947
9.31570295182184,11.1399766339666,8.98852867125033
9.38662494861242,9.41487728665118,10.8697385756315
0.744343671450352,0.66968540486587,-2.58867021108175
-5.83289308765149,-0.998676789907965,-2.88926475648741
8.15279036082233,9.43853194536144,11.5793756362306
-2.66146691898667,-0.724471380912194,0.878320184041531
-5.67031030270109,2.2743034041757,2.1139948367902
5.9670129442883,2.98649733628756,-3.58589794336632
5.24002656278651,-0.978046668240527,-3.05294185605133
1.66034604300459,1.4790366221701,-4.20738727313095
-0.864698250369026,0.255731409475504,5.12293339615782
2.2303390586378,-4.21782862920375,-0.999264552636885
2.2994626896924,0.0306169572036161,10.7516024390076
-6.36362204010511,-5.48197671830641,-3.64220541648802
9.29586591859379,8.79178471978713,12.1313184547758
8.85606093878969,9.69201729636623,10.3590019213685
0.0156826894025526,-1.03885629111138,0.683470550500224
0.836360037203039,-0.962153506405683,0.730382506087689
8.81724708561669,11.1100745603581,11.1488082185162
7.77258466253032,10.8166209592691,10.7490633129763
6.166352788992,-4.13970889538762,-1.6941544780555
-9.40107236296872,0.537115956875548,-3.87523548946391
7.54135504928656,-2.39112946902455,-0.744303391521524
9.98632638643503,9.76374164467279,9.21513851249115
8.43829429017935,11.1547829042773,10.8003905846998
-3.72081216570364,-2.02524350038802,-2.05663030480516
8.08389209832745,9.94885889091717,12.7454012700918
9.90714724560351,9.73520905103276,11.5299191149593
7.93287790842443,9.76683452112174,9.24554780788681
-1.07349485921401,0.0288413776797543,-0.711440055623224
-1.59196752128058,5.54044805493752,-4.58212372633451
8.1386581589205,10.2080463118098,11.5870432440926
-4.90654707527631,-0.507125198182159,1.46876103759544
9.22186706999845,12.2607097567629,9.81906671055689
1.9819195010774,-0.828024715699733,-7.44968503461885
9.8720575979301,10.138377184845,12.735166613283
9.53104405808942,10.3341620072387,10.1179207689424
3.49382737250431,8.88208899903434,-2.16146798214641
-2.1885498920958,0.0715617268992226,1.16505287299909
8.73382468675874,11.3738985057265,11.3740370616591
9.13701913795255,9.36711421577632,10.6194940450882
2.26893264760419,-4.44159322489552,0.60154293890173
9.20755235359194,9.51052222339625,11.92591068632
9.16590998254376,11.2421311915457,12.1560375096731
7.51787502268865,10.5283943763936,11.9326725088832
8.62474998948276,9.33514510947603,11.6700413017034
8.32993999432514,9.63969633184267,11.9965551504199
9.50613677242827,9.50263929144148,9.95974669683073
5.86204666806123,-1.33060592285412,0.852558000274821
10.2527194197195,11.1116384579556,9.87186698797388
7.40676338304484,12.2925198867479,12.2055143851478
8.24806649061631,8.98992318959742,12.0225447417118
7.53341770793154,9.74905486472004,11.8577258554402
6.25768248711837,9.4362094794268,11.5593407603714
9.32031762384944,9.30272253417341,13.1660467983206
