"Subject","c1","c2","c3","DC","OC"
1,-0.212878168971207,-0.107971332216443,0.468715040036087,1,1
1,0.0395786647253196,1.6757655317089,-1.17975801071777,1,1
1,-1.6719250240929,-1.12135130216029,-1.22487541446907,1,1
1,0.898660547975991,-0.546657080753886,1.03642690257291,1,1
1,0.454214351568125,-0.929938735274633,-0.14811075118461,1,1
1,1.3435761572829,0.378222897076428,1.82659803681816,1,1
1,0.397100381641922,-0.21298249662589,1.04268610000034,1,1
1,0.570584837631051,-0.0263472241550847,0.646709675673849,1,1
1,-0.325334972728149,-1.43979364518451,-0.109424005766554,1,1
1,-0.561468054638559,0.579375636230595,0.895807175690861,1,1
2,4.97406620769029,11.2277158438733,10.6851315929119,2,2
2,10.1076925074839,9.98951057524649,9.04911602423272,2,2
2,11.9860790261855,12.4033031336558,9.87791264658501,2,2
2,13.338981005663,11.4288316898254,12.4940473821509,2,2
2,11.0856515048776,10.1704906429031,11.9874376901146,2,2
2,11.0023843673491,6.79434910801251,9.47746562646511,2,2
2,7.5663354765536,7.85046349015706,13.908709530946,2,2
2,9.39186138252533,11.203831397304,12.9234599326443,2,2
2,8.70305792173441,5.10286496924135,16.8093999793882,2,2
2,11.5297049690787,5.26219101454607,12.0994736472829,2,2
3,9.43862764969993,10.1683059075624,11.6615763062011,2,2
3,8.6466390485414,7.96518036997322,10.6781424745162,2,2
3,11.2178641069386,7.22009864893727,11.0350675595741,2,2
3,8.36439876215956,10.6946711857692,12.8701578968502,2,2
3,8.43888850976643,9.42938280370026,10.5913520603527,2,2
3,10.4693533784621,13.2728122191772,11.4476771366828,2,2
3,4.38061269973479,11.2244549384126,12.5371569136149,2,2
3,8.8911231462921,6.17485510311082,7.87228766594501,2,2
3,11.3325900599802,10.9841668212148,15.9387177063926,2,2
3,11.7718521154802,12.2054928480705,10.4717102572361,2,2
4,6.63474159668017,11.9386742792389,10.7246695033303,2,2
4,8.93543172665705,8.43251472176306,13.5151559675093,2,2
4,7.73678904082032,7.95152045713549,10.8856450036461,2,2
4,8.40684142732398,12.0284429067711,10.4079094382826,2,2
4,11.0704995907207,7.61384246294527,10.4786261392219,2,2
4,6.55867872712991,7.59959252130092,11.0644912810567,2,2
4,5.56188431902059,3.95060630349132,9.81223623629351,2,2
4,12.7807595174513,10.0821322319964,9.54718978896743,2,2
4,8.80349378496495,6.46733214425768,7.87652257348085,2,2
4,6.21272905872633,11.2337236661373,10.32938291056,2,2
5,10.6350215957894,11.9320774982963,14.8982483257253,2,2
5,10.428146570346,9.33509909175189,12.4127076568299,2,2
5,14.3520961750733,9.90237968533248,8.45660965911869,2,2
5,7.65030866195191,12.2001667940716,11.5735062337978,2,2
5,9.65348595093621,8.40672484339013,10.3162962537369,2,2
5,8.40481390566024,13.0721304529898,11.8363722959741,2,2
5,9.30638410668032,8.58482436448259,10.1491628189736,2,2
5,12.0138503118697,12.9048186038702,11.2112671711727,2,2
5,9.46410117152166,8.90549441803856,13.070399235705,2,2
5,10.6891783129483,10.1625171942186,11.1927727666965,2,2
6,5.68586779958149,11.1815257445446,13.0855191306081,2,2
6,8.16091546792594,8.51333926961521,12.4982578983412,2,2
6,9.79383285757664,5.64215980414284,14.0309901264162,2,2
6,6.66275625983178,8.68366879903553,12.0699423406255,2,2
6,8.30690022242367,10.7560355827586,10.5554174489199,2,2
6,14.1352416788318,11.0921293913409,13.8266835737051,2,2
6,14.1262303065383,12.6956121130443,12.5866604973917,2,2
6,6.74139958944365,12.2864795525026,11.459238442414,2,2
6,8.43886961889113,11.9179333188235,10.8620629690586,2,2
6,7.73932607092834,11.2507239627769,9.4549968360245,2,2
7,10.5623697520665,10.8926982240527,12.4370820853295,2,2
7,9.24245877796827,13.0660110076506,14.0926585089789,2,2
7,8.83561230788443,10.3005234779484,14.3439903896344,2,2
7,7.67166086133586,11.614181636661,8.5295600327807,2,2
7,12.0122483842511,11.3773105938232,10.4278103351101,2,2
7,9.71684253850263,9.09405567282232,10.2751997004045,2,2
7,7.84697005877074,9.85788591273381,11.1951648170796,2,2
7,10.7395577055816,12.1386241528774,12.3155578817578,2,2
7,6.96467870713038,12.5361129857424,14.0521992506156,2,2
7,11.430083302011,11.8342964669863,14.0760222734396,2,2
8,-0.517430825813721,-0.163691819985029,0.85333495479406,1,1
8,-1.57414945335862,0.272060815850393,-0.277718226081218,1,1
8,-0.0277495197781682,-0.980783370789719,0.994835178190355,1,1
8,0.529464779092492,-0.343536663412671,-0.23872725222163,1,1
8,1.06547175812615,-0.66079479253101,0.191457587091943,1,1
8,0.925007744486747,0.539880014838697,0.728766289309695,1,1
8,0.349372418732746,0.408457942596949,0.0631464593156705,1,1
8,-0.620340831205224,0.0304383475917239,0.571543899080758,1,1
8,0.986331887561514,0.772067723018294,0.118703242378496,1,1
8,0.223536742345913,1.363805972912,0.239768821863316,1,1
8,-2.24542979016174,0.212269455554284,0.803090221586957,1,1
8,-0.689872145908019,2.53319326201348,1.0971534850129,1,1
8,0.0392732116454303,0.519358269723307,-0.272734295858785,1,1
8,-1.22903959055421,1.3125182068978,0.705126786422389,1,1
8,0.81029660492136,0.386135847209732,0.568145319508848,1,1
8,1.59225516483838,1.06750166236092,-0.317910262602795,1,1
8,2.02236917303376,-0.252571163023772,0.590875284734486,1,1
8,-1.33516696872942,0.389644730052996,1.3185836859817,1,1
8,0.0123287795410612,0.733650830563796,1.06285175431616,1,1
8,1.04256051189586,0.0381266882673787,-0.0398297210891071,1,1
9,9.86795680151078,10.4468812222509,8.61083820555519,2,2
